RowId,Tournament,Bracket,Slot,Team
4430,M,71,R1Y5,Y05
4431,M,71,R1Y6,Y06
4432,M,71,R1Y7,Y10
4433,M,71,R1Y8,Y08
4434,M,71,R1Z1,Z01
4435,M,71,R1Z2,Z02
4436,M,71,R1Z3,Z03
4437,M,71,R1Z4,Z04
4438,M,71,R1Z5,Z12
4439,M,71,R1Z6,Z11
4440,M,71,R1Z7,Z07
4441,M,71,R1Z8,Z08
4442,M,71,R2W1,W08
4443,M,71,R2W2,W07
4444,M,71,R2W3,W03
4445,M,71,R2W4,W04
4446,M,71,R2X1,X01
4447,M,71,R2X2,X02
4448,M,71,R2X3,X03
4449,M,71,R2X4,X04
4450,M,71,R2Y1,Y08
4451,M,71,R2Y2,Y02
4452,M,71,R2Y3,Y06
4453,M,71,R2Y4,Y05
4454,M,71,R2Z1,Z01
4455,M,71,R2Z2,Z07
4456,M,71,R2Z3,Z03
4457,M,71,R2Z4,Z04
4458,M,71,R3W1,W08
4459,M,71,R3W2,W07
4460,M,71,R3X1,X01
4461,M,71,R3X2,X02
4462,M,71,R3Y1,Y08
4463,M,71,R3Y2,Y02
4464,M,71,R3Z1,Z04
4465,M,71,R3Z2,Z03
4466,M,71,R4W1,W07
4467,M,71,R4X1,X02
4468,M,71,R4Y1,Y02
4469,M,71,R4Z1,Z03
4470,M,71,R5WX,X02
4471,M,71,R5YZ,Z03
4472,M,71,R6CH,X02
4473,M,72,R1W1,W01
4474,M,72,R1W2,W02
4475,M,72,R1W3,W03
4476,M,72,R1W4,W04
4477,M,72,R1W5,W05
4478,M,72,R1W6,W06
4479,M,72,R1W7,W07
4480,M,72,R1W8,W08
4481,M,72,R1X1,X01
4482,M,72,R1X2,X02
4483,M,72,R1X3,X14
4484,M,72,R1X4,X04
4485,M,72,R1X5,X05
4486,M,72,R1X6,X06
4487,M,72,R1X7,X10
4488,M,72,R1X8,X08
4489,M,72,R1Y1,Y01
4490,M,72,R1Y2,Y02
4491,M,72,R1Y3,Y03
4492,M,72,R1Y4,Y04
4493,M,72,R1Y5,Y05
4494,M,72,R1Y6,Y06
4495,M,72,R1Y7,Y07
4496,M,72,R1Y8,Y09
4497,M,72,R1Z1,Z01
4498,M,72,R1Z2,Z02
4499,M,72,R1Z3,Z03
4500,M,72,R1Z4,Z04
4501,M,72,R1Z5,Z05
4502,M,72,R1Z6,Z06
4503,M,72,R1Z7,Z10
4504,M,72,R1Z8,Z08
4505,M,72,R2W1,W01
4506,M,72,R2W2,W02
4507,M,72,R2W3,W03
4508,M,72,R2W4,W05
4509,M,72,R2X1,X08
4510,M,72,R2X2,X10
4511,M,72,R2X3,X14
4512,M,72,R2X4,X04
4513,M,72,R2Y1,Y01
4514,M,72,R2Y2,Y02
4515,M,72,R2Y3,Y03
4516,M,72,R2Y4,Y04
4517,M,72,R2Z1,Z01
4518,M,72,R2Z2,Z10
4519,M,72,R2Z3,Z03
4520,M,72,R2Z4,Z04
4521,M,72,R3W1,W05
4522,M,72,R3W2,W02
4523,M,72,R3X1,X04
4524,M,72,R3X2,X10
4525,M,72,R3Y1,Y01
4526,M,72,R3Y2,Y02
4527,M,72,R3Z1,Z04
4528,M,72,R3Z2,Z03
4529,M,72,R4W1,W02
4530,M,72,R4X1,X10
4531,M,72,R4Y1,Y02
4532,M,72,R4Z1,Z03
4533,M,72,R5WX,X10
4534,M,72,R5YZ,Y02
4535,M,72,R6CH,Y02
4536,M,73,R1W1,W01
4537,M,73,R1W2,W02
4538,M,73,R1W3,W03
4539,M,73,R1W4,W04
4540,M,73,R1W5,W05
4541,M,73,R1W6,W06
4542,M,73,R1W7,W10
4543,M,73,R1W8,W08
4544,M,73,R1X1,X01
4545,M,73,R1X2,X02
4546,M,73,R1X3,X03
4547,M,73,R1X4,X04
4548,M,73,R1X5,X12
4549,M,73,R1X6,X06
4550,M,73,R1X7,X07
4551,M,73,R1X8,X09
4552,M,73,R1Y1,Y01
4553,M,73,R1Y2,Y02
4554,M,73,R1Y3,Y03
4555,M,73,R1Y4,Y04
4556,M,73,R1Y5,Y12
4557,M,73,R1Y6,Y11
4558,M,73,R1Y7,Y07
4559,M,73,R1Y8,Y08
4560,M,73,R1Z1,Z01
4561,M,73,R1Z2,Z02
4562,M,73,R1Z3,Z03
4563,M,73,R1Z4,Z04
4564,M,73,R1Z5,Z05
4565,M,73,R1Z6,Z11
4566,M,73,R1Z7,Z07
4567,M,73,R1Z8,Z09
4568,M,73,R2W1,W01
4569,M,73,R2W2,W10
4570,M,73,R2W3,W03
4571,M,73,R2W4,W05
4572,M,73,R2X1,X09
4573,M,73,R2X2,X02
4574,M,73,R2X3,X06
4575,M,73,R2X4,X12
4576,M,73,R2Y1,Y08
4577,M,73,R2Y2,Y02
4578,M,73,R2Y3,Y11
4579,M,73,R2Y4,Y04
4580,M,73,R2Z1,Z01
4581,M,73,R2Z2,Z02
4582,M,73,R2Z3,Z03
4583,M,73,R2Z4,Z05
4584,M,73,R3W1,W05
4585,M,73,R3W2,W03
4586,M,73,R3X1,X09
4587,M,73,R3X2,X02
4588,M,73,R3Y1,Y04
4589,M,73,R3Y2,Y11
4590,M,73,R3Z1,Z01
4591,M,73,R3Z2,Z02
4592,M,73,R4W1,W03
4593,M,73,R4X1,X02
4594,M,73,R4Y1,Y04
4595,M,73,R4Z1,Z01
4596,M,73,R5WX,W03
4597,M,73,R5YZ,Y04
4598,M,73,R6CH,W03
4599,M,74,R1W1,W01
4600,M,74,R1W2,W02
4601,M,74,R1W3,W14
4602,M,74,R1W4,W04
4603,M,74,R1W5,W05
4604,M,74,R1W6,W06
4605,M,74,R1W7,W07
4606,M,74,R1W8,W09
4607,M,74,R1X1,X01
4608,M,74,R1X2,X02
4609,M,74,R1X3,X03
4610,M,74,R1X4,X13
4611,M,74,R1X5,X05
4612,M,74,R1X6,X11
4613,M,74,R1X7,X10
4614,M,74,R1X8,X09
4615,M,74,R1Y1,Y01
4616,M,74,R1Y2,Y02
4617,M,74,R1Y3,Y03
4618,M,74,R1Y4,Y04
4619,M,74,R1Y5,Y12
4620,M,74,R1Y6,Y11
4621,M,74,R1Y7,Y07
4622,M,74,R1Y8,Y09
4623,M,74,R1Z1,Z01
4624,M,74,R1Z2,Z02
4625,M,74,R1Z3,Z03
4626,M,74,R1Z4,Z04
4627,M,74,R1Z5,Z12
4628,M,74,R1Z6,Z06
4629,M,74,R1Z7,Z10
4630,M,74,R1Z8,Z09
4631,M,74,R2W1,W01
4632,M,74,R2W2,W07
4633,M,74,R2W3,W06
4634,M,74,R2W4,W05
4635,M,74,R2X1,X09
4636,M,74,R2X2,X10
4637,M,74,R2X3,X03
4638,M,74,R2X4,X13
4639,M,74,R2Y1,Y01
4640,M,74,R2Y2,Y02
4641,M,74,R2Y3,Y03
4642,M,74,R2Y4,Y04
4643,M,74,R2Z1,Z01
4644,M,74,R2Z2,Z10
4645,M,74,R2Z3,Z03
4646,M,74,R2Z4,Z04
4647,M,74,R3W1,W05
4648,M,74,R3W2,W06
4649,M,74,R3X1,X13
4650,M,74,R3X2,X10
4651,M,74,R3Y1,Y01
4652,M,74,R3Y2,Y03
4653,M,74,R3Z1,Z04
4654,M,74,R3Z2,Z03
4655,M,74,R4W1,W05
4656,M,74,R4X1,X10
4657,M,74,R4Y1,Y01
4658,M,74,R4Z1,Z03
4659,M,74,R5WX,X10
4660,M,74,R5YZ,Z03
4661,M,74,R6CH,Z03
4662,M,75,R1W1,W01
4663,M,75,R1W2,W02
4664,M,75,R1W3,W03
4665,M,75,R1W4,W04
4666,M,75,R1W5,W05
4667,M,75,R1W6,W11
4668,M,75,R1W7,W07
4669,M,75,R1W8,W09
4670,M,75,R1X1,X01
4671,M,75,R1X2,X02
4672,M,75,R1X3,X03
4673,M,75,R1X4,X04
4674,M,75,R1X5,X05
4675,M,75,R1X6,X06
4676,M,75,R1X7,X10
4677,M,75,R1X8,X09
4678,M,75,R1Y1,Y01
4679,M,75,R1Y2,Y02
4680,M,75,R1Y3,Y03
4681,M,75,R1Y4,Y04
4682,M,75,R1Y5,Y05
4683,M,75,R1Y6,Y11
4684,M,75,R1Y7,Y07
4685,M,75,R1Y8,Y09
4686,M,75,R1Z1,Z01
4687,M,75,R1Z2,Z15
4688,M,75,R1Z3,Z03
4689,M,75,R1Z4,Z04
4690,M,75,R1Z5,Z05
4691,M,75,R1Z6,Z06
4692,M,75,R1Z7,Z07
4693,M,75,R1Z8,Z08
4694,M,75,R2W1,W01
4695,M,75,R2W2,W07
4696,M,75,R2W3,W03
4697,M,75,R2W4,W04
4698,M,75,R2X1,X01
4699,M,75,R2X2,X02
4700,M,75,R2X3,X03
4701,M,75,R2X4,X05
4702,M,75,R2Y1,Y09
4703,M,75,R2Y2,Y02
4704,M,75,R2Y3,Y03
4705,M,75,R2Y4,Y04
4706,M,75,R2Z1,Z01
4707,M,75,R2Z2,Z07
4708,M,75,R2Z3,Z06
4709,M,75,R2Z4,Z05
4710,M,75,R3W1,W04
4711,M,75,R3W2,W07
4712,M,75,R3X1,X05
4713,M,75,R3X2,X02
4714,M,75,R3Y1,Y09
4715,M,75,R3Y2,Y02
4716,M,75,R3Z1,Z01
4717,M,75,R3Z2,Z06
4718,M,75,R4W1,W04
4719,M,75,R4X1,X02
4720,M,75,R4Y1,Y02
4721,M,75,R4Z1,Z01
4722,M,75,R5WX,X02
4723,M,75,R5YZ,Y02
4724,M,75,R6CH,Y02
4725,M,76,R1W1,W01
4726,M,76,R1W2,W02
4727,M,76,R1W3,W03
4728,M,76,R1W4,W04
4729,M,76,R1W5,W12
4730,M,76,R1W6,W06
4731,M,76,R1W7,W10
4732,M,76,R1W8,W09
4733,M,76,R1X1,X01
4734,M,76,R1X2,X02
4735,M,76,R1X3,X03
4736,M,76,R1X4,X13
4737,M,76,R1X5,X12
4738,M,76,R1X6,X06
4739,M,76,R1X7,X10
4740,M,76,R1X8,X08
4741,M,76,R1Y1,Y01
4742,M,76,R1Y2,Y02
4743,M,76,R1Y3,Y03
4744,M,76,R1Y4,Y04
4745,M,76,R1Y5,Y12
4746,M,76,R1Y6,Y11
4747,M,76,R1Y7,Y07
4748,M,76,R1Y8,Y09
4749,M,76,R1Z1,Z01
4750,M,76,R1Z2,Z02
4751,M,76,R1Z3,Z14
4752,M,76,R1Z4,Z04
4753,M,76,R1Z5,Z12
4754,M,76,R1Z6,Z11
4755,M,76,R1Z7,Z07
4756,M,76,R1Z8,Z09
4757,M,76,R2W1,W01
4758,M,76,R2W2,W02
4759,M,76,R2W3,W03
4760,M,76,R2W4,W04
4761,M,76,R2X1,X01
4762,M,76,R2X2,X02
4763,M,76,R2X3,X06
4764,M,76,R2X4,X13
4765,M,76,R2Y1,Y01
4766,M,76,R2Y2,Y07
4767,M,76,R2Y3,Y11
4768,M,76,R2Y4,Y04
4769,M,76,R2Z1,Z01
4770,M,76,R2Z2,Z02
4771,M,76,R2Z3,Z11
4772,M,76,R2Z4,Z12
4773,M,76,R3W1,W04
4774,M,76,R3W2,W02
4775,M,76,R3X1,X01
4776,M,76,R3X2,X02
4777,M,76,R3Y1,Y01
4778,M,76,R3Y2,Y11
4779,M,76,R3Z1,Z01
4780,M,76,R3Z2,Z11
4781,M,76,R4W1,W04
4782,M,76,R4X1,X01
4783,M,76,R4Y1,Y01
4784,M,76,R4Z1,Z11
4785,M,76,R5WX,W04
4786,M,76,R5YZ,Y01
4787,M,76,R6CH,Y01
4788,M,77,R1W1,W01
4789,M,77,R1W2,W02
4790,M,77,R1W3,W03
4791,M,77,R1W4,W04
4792,M,77,R1W5,W05
4793,M,77,R1W6,W06
4794,M,77,R1W7,W10
4795,M,77,R1W8,W08
4796,M,77,R1X1,X16
4797,M,77,R1X2,X02
4798,M,77,R1X3,X14
4799,M,77,R1X4,X04
4800,M,77,R1X5,X05
4801,M,77,R1X6,X06
4802,M,77,R1X7,X07
4803,M,77,R1X8,X08
4804,M,77,R1Y1,Y01
4805,M,77,R1Y2,Y02
4806,M,77,R1Y3,Y03
4807,M,77,R1Y4,Y04
4808,M,77,R1Y5,Y12
4809,M,77,R1Y6,Y06
4810,M,77,R1Y7,Y10
4811,M,77,R1Y8,Y08
4812,M,77,R1Z1,Z01
4813,M,77,R1Z2,Z02
4814,M,77,R1Z3,Z03
4815,M,77,R1Z4,Z13
4816,M,77,R1Z5,Z05
4817,M,77,R1Z6,Z11
4818,M,77,R1Z7,Z07
4819,M,77,R1Z8,Z08
4820,M,77,R2W1,W01
4821,M,77,R2W2,W02
4822,M,77,R2W3,W03
4823,M,77,R2W4,W05
4824,M,77,R2X1,X08
4825,M,77,R2X2,X02
4826,M,77,R2X3,X06
4827,M,77,R2X4,X04
4828,M,77,R2Y1,Y01
4829,M,77,R2Y2,Y02
4830,M,77,R2Y3,Y03
4831,M,77,R2Y4,Y04
4832,M,77,R2Z1,Z01
4833,M,77,R2Z2,Z02
4834,M,77,R2Z3,Z03
4835,M,77,R2Z4,Z13
4836,M,77,R3W1,W05
4837,M,77,R3W2,W03
4838,M,77,R3X1,X08
4839,M,77,R3X2,X06
4840,M,77,R3Y1,Y01
4841,M,77,R3Y2,Y02
4842,M,77,R3Z1,Z01
4843,M,77,R3Z2,Z02
4844,M,77,R4W1,W05
4845,M,77,R4X1,X06
4846,M,77,R4Y1,Y02
4847,M,77,R4Z1,Z02
4848,M,77,R5WX,X06
4849,M,77,R5YZ,Z02
4850,M,77,R6CH,X06
4851,M,78,R1W1,W01
4852,M,78,R1W2,W02
4853,M,78,R1W3,W03
4854,M,78,R1W4,W04
4855,M,78,R1W5,W05
4856,M,78,R1W6,W06
4857,M,78,R1W7,W10
4858,M,78,R1W8,W09
4859,M,78,R1X1,X01
4860,M,78,R1X2,X02
4861,M,78,R1X3,X14
4862,M,78,R1X4,X13
4863,M,78,R1X5,X05
4864,M,78,R1X6,X11
4865,M,78,R1X7,X10
4866,M,78,R1X8,X08
4867,M,78,R1Y1,Y01
4868,M,78,R1Y2,Y02
4869,M,78,R1Y3,Y03
4870,M,78,R1Y4,Y13
4871,M,78,R1Y5,Y12
4872,M,78,R1Y6,Y11
4873,M,78,R1Y7,Y07
4874,M,78,R1Y8,Y08
4875,M,78,R1Z1,Z01
4876,M,78,R1Z2,Z02
4877,M,78,R1Z3,Z03
4878,M,78,R1Z4,Z04
4879,M,78,R1Z5,Z05
4880,M,78,R1Z6,Z06
4881,M,78,R1Z7,Z07
4882,M,78,R1Z8,Z09
4883,M,78,R2W1,W01
4884,M,78,R2W2,W02
4885,M,78,R2W3,W03
4886,M,78,R2W4,W04
4887,M,78,R2X1,X01
4888,M,78,R2X2,X10
4889,M,78,R2X3,X11
4890,M,78,R2X4,X05
4891,M,78,R2Y1,Y01
4892,M,78,R2Y2,Y02
4893,M,78,R2Y3,Y03
4894,M,78,R2Y4,Y13
4895,M,78,R2Z1,Z01
4896,M,78,R2Z2,Z02
4897,M,78,R2Z3,Z03
4898,M,78,R2Z4,Z04
4899,M,78,R3W1,W01
4900,M,78,R3W2,W03
4901,M,78,R3X1,X05
4902,M,78,R3X2,X11
4903,M,78,R3Y1,Y13
4904,M,78,R3Y2,Y02
4905,M,78,R3Z1,Z01
4906,M,78,R3Z2,Z03
4907,M,78,R4W1,W03
4908,M,78,R4X1,X11
4909,M,78,R4Y1,Y02
4910,M,78,R4Z1,Z01
4911,M,78,R5WX,W03
4912,M,78,R5YZ,Z01
4913,M,78,R6CH,W03
4914,M,79,R1W1,W01
4915,M,79,R1W2,W02
4916,M,79,R1W3,W03
4917,M,79,R1W4,W04
4918,M,79,R1W5,W05
4919,M,79,R1W6,W06
4920,M,79,R1W7,W10
4921,M,79,R1W8,W08
4922,M,79,R1X1,X01
4923,M,79,R1X2,X02
4924,M,79,R1X3,X03
4925,M,79,R1X4,X13
4926,M,79,R1X5,X05
4927,M,79,R1X6,X06
4928,M,79,R1X7,X10
4929,M,79,R1X8,X09
4930,M,79,R1Y1,Y01
4931,M,79,R1Y2,Y02
4932,M,79,R1Y3,Y03
4933,M,79,R1Y4,Y13
4934,M,79,R1Y5,Y12
4935,M,79,R1Y6,Y11
4936,M,79,R1Y7,Y10
4937,M,79,R1Y8,Y08
4938,M,79,R1Z1,Z01
4939,M,79,R1Z2,Z02
4940,M,79,R1Z3,Z03
4941,M,79,R1Z4,Z04
4942,M,79,R1Z5,Z05
4943,M,79,R1Z6,Z06
4944,M,79,R1Z7,Z10
4945,M,79,R1Z8,Z09
4946,M,79,R2W1,W01
4947,M,79,R2W2,W02
4948,M,79,R2W3,W03
4949,M,79,R2W4,W05
4950,M,79,R2X1,X01
4951,M,79,R2X2,X02
4952,M,79,R2X3,X03
4953,M,79,R2X4,X05
4954,M,79,R2Y1,Y01
4955,M,79,R2Y2,Y10
4956,M,79,R2Y3,Y03
4957,M,79,R2Y4,Y13
4958,M,79,R2Z1,Z09
4959,M,79,R2Z2,Z02
4960,M,79,R2Z3,Z06
4961,M,79,R2Z4,Z05
4962,M,79,R3W1,W01
4963,M,79,R3W2,W02
4964,M,79,R3X1,X01
4965,M,79,R3X2,X02
4966,M,79,R3Y1,Y01
4967,M,79,R3Y2,Y10
4968,M,79,R3Z1,Z09
4969,M,79,R3Z2,Z02
4970,M,79,R4W1,W02
4971,M,79,R4X1,X01
4972,M,79,R4Y1,Y10
4973,M,79,R4Z1,Z02
4974,M,79,R5WX,W02
4975,M,79,R5YZ,Z02
4976,M,79,R6CH,W02
4977,M,80,R1W1,W01
4978,M,80,R1W2,W02
4979,M,80,R1W3,W03
4980,M,80,R1W4,W13
4981,M,80,R1W5,W05
4982,M,80,R1W6,W06
4983,M,80,R1W7,W10
4984,M,80,R1W8,W08
4985,M,80,R1X1,X01
4986,M,80,R1X2,X15
4987,M,80,R1X3,X03
4988,M,80,R1X4,X04
4989,M,80,R1X5,X05
4990,M,80,R1X6,X11
4991,M,80,R1X7,X07
4992,M,80,R1X8,X09
4993,M,80,R1Y1,Y01
4994,M,80,R1Y2,Y02
4995,M,80,R1Y3,Y03
4996,M,80,R1Y4,Y13
4997,M,80,R1Y5,Y05
4998,M,80,R1Y6,Y11
4999,M,80,R1Y7,Y07
5000,M,80,R1Y8,Y08
5001,M,80,R1Z1,Z16
5002,M,80,R1Z2,Z02
5003,M,80,R1Z3,Z14
5004,M,80,R1Z4,Z04
5005,M,80,R1Z5,Z05
5006,M,80,R1Z6,Z06
5007,M,80,R1Z7,Z07
5008,M,80,R1Z8,Z09
5009,M,80,R2W1,W01
5010,M,80,R2W2,W02
5011,M,80,R2W3,W06
5012,M,80,R2W4,W05
5013,M,80,R2X1,X09
5014,M,80,R2X2,X07
5015,M,80,R2X3,X11
5016,M,80,R2X4,X04
5017,M,80,R2Y1,Y01
5018,M,80,R2Y2,Y07
5019,M,80,R2Y3,Y03
5020,M,80,R2Y4,Y05
5021,M,80,R2Z1,Z09
5022,M,80,R2Z2,Z07
5023,M,80,R2Z3,Z06
5024,M,80,R2Z4,Z05
5025,M,80,R3W1,W01
5026,M,80,R3W2,W02
5027,M,80,R3X1,X04
5028,M,80,R3X2,X11
5029,M,80,R3Y1,Y05
5030,M,80,R3Y2,Y07
5031,M,80,R3Z1,Z05
5032,M,80,R3Z2,Z06
5033,M,80,R4W1,W01
5034,M,80,R4X1,X04
5035,M,80,R4Y1,Y07
5036,M,80,R4Z1,Z06
5037,M,80,R5WX,W01
5038,M,80,R5YZ,Z06
5039,M,80,R6CH,Z06
5040,M,81,R1W1,W16
5041,M,81,R1W2,W02
5042,M,81,R1W3,W14
5043,M,81,R1W4,W13
5044,M,81,R1W5,W05
5045,M,81,R1W6,W11
5046,M,81,R1W7,W10
5047,M,81,R1W8,W08
5048,M,81,R1X1,X01
5049,M,81,R1X2,X15
5050,M,81,R1X3,X03
5051,M,81,R1X4,X04
5052,M,81,R1X5,X12
5053,M,81,R1X6,X11
5054,M,81,R1X7,X07
5055,M,81,R1X8,X08
5056,M,81,R1Y1,Y01
5057,M,81,R1Y2,Y02
5058,M,81,R1Y3,Y03
5059,M,81,R1Y4,Y04
5060,M,81,R1Y5,Y05
5061,M,81,R1Y6,Y11
5062,M,81,R1Y7,Y10
5063,M,81,R1Y8,Y08
5064,M,81,R1Z1,Z01
5065,M,81,R1Z2,Z02
5066,M,81,R1Z3,Z03
5067,M,81,R1Z4,Z04
5068,M,81,R1Z5,Z05
5069,M,81,R1Z6,Z06
5070,M,81,R1Z7,Z10
5071,M,81,R1Z8,Z09
5072,M,81,R2W1,W08
5073,M,81,R2W2,W10
5074,M,81,R2W3,W11
5075,M,81,R2W4,W13
5076,M,81,R2X1,X08
5077,M,81,R2X2,X07
5078,M,81,R2X3,X11
5079,M,81,R2X4,X04
5080,M,81,R2Y1,Y01
5081,M,81,R2Y2,Y02
5082,M,81,R2Y3,Y11
5083,M,81,R2Y4,Y04
5084,M,81,R2Z1,Z01
5085,M,81,R2Z2,Z02
5086,M,81,R2Z3,Z03
5087,M,81,R2Z4,Z04
5088,M,81,R3W1,W08
5089,M,81,R3W2,W10
5090,M,81,R3X1,X08
5091,M,81,R3X2,X07
5092,M,81,R3Y1,Y04
5093,M,81,R3Y2,Y02
5094,M,81,R3Z1,Z04
5095,M,81,R3Z2,Z02
5096,M,81,R4W1,W10
5097,M,81,R4X1,X07
5098,M,81,R4Y1,Y04
5099,M,81,R4Z1,Z04
5100,M,81,R5WX,W10
5101,M,81,R5YZ,Z04
5102,M,81,R6CH,Z04
5103,M,82,R1W1,W01
5104,M,82,R1W2,W02
5105,M,82,R1W3,W03
5106,M,82,R1W4,W04
5107,M,82,R1W5,W05
5108,M,82,R1W6,W11
5109,M,82,R1W7,W10
5110,M,82,R1W8,W08
5111,M,82,R1X1,X01
5112,M,82,R1X2,X15
5113,M,82,R1X3,X03
5114,M,82,R1X4,X04
5115,M,82,R1X5,X05
5116,M,82,R1X6,X11
5117,M,82,R1X7,X10
5118,M,82,R1X8,X08
5119,M,82,R1Y1,Y01
5120,M,82,R1Y2,Y02
5121,M,82,R1Y3,Y14
5122,M,82,R1Y4,Y13
5123,M,82,R1Y5,Y05
5124,M,82,R1Y6,Y11
5125,M,82,R1Y7,Y10
5126,M,82,R1Y8,Y09
5127,M,82,R1Z1,Z16
5128,M,82,R1Z2,Z02
5129,M,82,R1Z3,Z14
5130,M,82,R1Z4,Z04
5131,M,82,R1Z5,Z05
5132,M,82,R1Z6,Z06
5133,M,82,R1Z7,Z07
5134,M,82,R1Z8,Z09
5135,M,82,R2W1,W01
5136,M,82,R2W2,W02
5137,M,82,R2W3,W11
5138,M,82,R2W4,W05
5139,M,82,R2X1,X01
5140,M,82,R2X2,X10
5141,M,82,R2X3,X03
5142,M,82,R2X4,X05
5143,M,82,R2Y1,Y01
5144,M,82,R2Y2,Y02
5145,M,82,R2Y3,Y14
5146,M,82,R2Y4,Y05
5147,M,82,R2Z1,Z16
5148,M,82,R2Z2,Z02
5149,M,82,R2Z3,Z14
5150,M,82,R2Z4,Z05
5151,M,82,R3W1,W01
5152,M,82,R3W2,W02
5153,M,82,R3X1,X01
5154,M,82,R3X2,X03
5155,M,82,R3Y1,Y01
5156,M,82,R3Y2,Y02
5157,M,82,R3Z1,Z16
5158,M,82,R3Z2,Z02
5159,M,82,R4W1,W01
5160,M,82,R4X1,X03
5161,M,82,R4Y1,Y01
5162,M,82,R4Z1,Z02
5163,M,82,R5WX,W01
5164,M,82,R5YZ,Z02
5165,M,82,R6CH,W01
5166,M,83,R1W1,W01
5167,M,83,R1W2,W02
5168,M,83,R1W3,W03
5169,M,83,R1W4,W04
5170,M,83,R1W5,W05
5171,M,83,R1W6,W06
5172,M,83,R1W7,W07
5173,M,83,R1W8,W08
5174,M,83,R1X1,X01
5175,M,83,R1X2,X02
5176,M,83,R1X3,X03
5177,M,83,R1X4,X04
5178,M,83,R1X5,X05
5179,M,83,R1X6,X06
5180,M,83,R1X7,X10
5181,M,83,R1X8,X09
5182,M,83,R1Y1,Y01
5183,M,83,R1Y2,Y02
5184,M,83,R1Y3,Y14
5185,M,83,R1Y4,Y13
5186,M,83,R1Y5,Y12
5187,M,83,R1Y6,Y06
5188,M,83,R1Y7,Y10
5189,M,83,R1Y8,Y09
5190,M,83,R1Z1,Z16
5191,M,83,R1Z2,Z02
5192,M,83,R1Z3,Z03
5193,M,83,R1Z4,Z04
5194,M,83,R1Z5,Z05
5195,M,83,R1Z6,Z11
5196,M,83,R1Z7,Z07
5197,M,83,R1Z8,Z09
5198,M,83,R2W1,W08
5199,M,83,R2W2,W07
5200,M,83,R2W3,W06
5201,M,83,R2W4,W04
5202,M,83,R2X1,X01
5203,M,83,R2X2,X02
5204,M,83,R2X3,X03
5205,M,83,R2X4,X04
5206,M,83,R2Y1,Y09
5207,M,83,R2Y2,Y10
5208,M,83,R2Y3,Y14
5209,M,83,R2Y4,Y12
5210,M,83,R2Z1,Z09
5211,M,83,R2Z2,Z02
5212,M,83,R2Z3,Z11
5213,M,83,R2Z4,Z04
5214,M,83,R3W1,W08
5215,M,83,R3W2,W07
5216,M,83,R3X1,X04
5217,M,83,R3X2,X03
5218,M,83,R3Y1,Y09
5219,M,83,R3Y2,Y14
5220,M,83,R3Z1,Z09
5221,M,83,R3Z2,Z02
5222,M,83,R4W1,W07
5223,M,83,R4X1,X03
5224,M,83,R4Y1,Y09
5225,M,83,R4Z1,Z02
5226,M,83,R5WX,W07
5227,M,83,R5YZ,Z02
5228,M,83,R6CH,Z02
5229,M,84,R1W1,W01
5230,M,84,R1W2,W02
5231,M,84,R1W3,W03
5232,M,84,R1W4,W13
5233,M,84,R1W5,W05
5234,M,84,R1W6,W06
5235,M,84,R1W7,W07
5236,M,84,R1W8,W09
5237,M,84,R1X1,X01
5238,M,84,R1X2,X02
5239,M,84,R1X3,X03
5240,M,84,R1X4,X13
5241,M,84,R1X5,X05
5242,M,84,R1X6,X11
5243,M,84,R1X7,X10
5244,M,84,R1X8,X09
5245,M,84,R1Y1,Y01
5246,M,84,R1Y2,Y02
5247,M,84,R1Y3,Y03
5248,M,84,R1Y4,Y13
5249,M,84,R1Y5,Y05
5250,M,84,R1Y6,Y11
5251,M,84,R1Y7,Y10
5252,M,84,R1Y8,Y09
5253,M,84,R1Z1,Z01
5254,M,84,R1Z2,Z02
5255,M,84,R1Z3,Z14
5256,M,84,R1Z4,Z13
5257,M,84,R1Z5,Z05
5258,M,84,R1Z6,Z06
5259,M,84,R1Z7,Z07
5260,M,84,R1Z8,Z08
5261,M,84,R2W1,W01
5262,M,84,R2W2,W02
5263,M,84,R2W3,W03
5264,M,84,R2W4,W13
5265,M,84,R2X1,X01
5266,M,84,R2X2,X02
5267,M,84,R2X3,X03
5268,M,84,R2X4,X05
5269,M,84,R2Y1,Y01
5270,M,84,R2Y2,Y10
5271,M,84,R2Y3,Y03
5272,M,84,R2Y4,Y05
5273,M,84,R2Z1,Z01
5274,M,84,R2Z2,Z02
5275,M,84,R2Z3,Z14
5276,M,84,R2Z4,Z05
5277,M,84,R3W1,W01
5278,M,84,R3W2,W03
5279,M,84,R3X1,X01
5280,M,84,R3X2,X02
5281,M,84,R3Y1,Y01
5282,M,84,R3Y2,Y03
5283,M,84,R3Z1,Z05
5284,M,84,R3Z2,Z02
5285,M,84,R4W1,W01
5286,M,84,R4X1,X01
5287,M,84,R4Y1,Y01
5288,M,84,R4Z1,Z02
5289,M,84,R5WX,W01
5290,M,84,R5YZ,Y01
5291,M,84,R6CH,Y01
5292,M,85,R1W1,W01
5293,M,85,R1W2,W02
5294,M,85,R1W3,W03
5295,M,85,R1W4,W13
5296,M,85,R1W5,W05
5297,M,85,R1W6,W06
5298,M,85,R1W7,W10
5299,M,85,R1W8,W09
5300,M,85,R1X1,X01
5301,M,85,R1X2,X15
5302,M,85,R1X3,X03
5303,M,85,R1X4,X04
